score_id,performance_id,onset_beat,duration_beat,pitch,voice,beat_period,tempo_bpm,timing,articulation_log,velocity_norm
n934,n914,191.5,0.5,79,1,0.5806834697723389,103.3265162921263,0.012115478515625,0.20248878002166748,0.5905511975288391
n935,n917,191.6669921875,0.3330078125,52,3,0.6534892916679382,91.81481741936207,0.0,0.04813347011804581,0.4409448802471161
n939,n918,192.0,0.3330078125,55,3,0.5886294841766357,101.93169321772407,0.010799407958984375,1.7494897842407227,0.4645669162273407
n936,n920,192.0,1.0,69,1,0.5886294841766357,101.93169321772407,-0.005115509033203125,0.12786675989627838,0.5039370059967041
n937,n921,192.0,1.0,72,1,0.5886294841766357,101.93169321772407,-0.007389068603515625,0.1227598786354065,0.5039370059967041
n938,n919,192.0,1.0,81,1,0.5886294841766357,101.93169321772407,0.001705169677734375,0.14307984709739685,0.6535432934761047
n940,n922,192.3330078125,0.333984375,52,3,0.612436056137085,97.969411498153,0.0,1.144781231880188,0.4566929042339325
n941,n923,192.6669921875,0.3330078125,43,3,0.6278867125511169,95.55863948166498,0.0,0.24462047219276428,0.4645669162273407
n945,n924,193.0,0.3330078125,52,3,0.614232063293457,97.68295011869846,0.0068206787109375,1.6528148651123047,0.4645669162273407
n942,n927,193.0,0.5,67,1,0.614232063293457,97.68295011869846,-0.013641357421875,1.0198167562484741,0.4803149700164795
n943,n926,193.0,0.5,72,1,0.614232063293457,97.68295011869846,0.0022735595703125,1.0562108755111694,0.4724409580230713
n944,n925,193.0,0.5,79,1,0.614232063293457,97.68295011869846,0.004547119140625,1.0613359212875366,0.5669291615486145
n946,n928,193.3330078125,0.333984375,55,3,0.6895711421966553,87.01060170364396,0.0,0.9068720936775208,0.4724409580230713
n947,n930,193.5,0.5,67,1,0.6169894933700562,97.24638854427522,-0.0052998862229287624,0.01335447933524847,0.4645669162273407
n948,n931,193.5,0.5,72,1,0.6169894933700562,97.24638854427522,-0.009847004897892475,-0.007861985825002193,0.4488188922405243
n949,n929,193.5,0.5,81,1,0.6169894933700562,97.24638854427522,0.015146891586482525,0.10514699667692184,0.5984252095222473
n950,n932,193.6669921875,0.666015625,64,3,0.6278867125511169,95.55863948166498,0.0,1.896396279335022,0.4566929042339325
n951,n935,194.0,1.0,67,1,0.648368775844574,92.53992825586516,-0.004547119140625,1.0507681369781494,0.4724409580230713
n952,n934,194.0,1.0,72,1,0.648368775844574,92.53992825586516,0.0,1.0556421279907227,0.4803149700164795
n953,n933,194.0,1.0,76,1,0.648368775844574,92.53992825586516,0.004547119140625,1.060499668121338,0.5905511975288391
n955,n936,194.3330078125,0.333984375,55,3,0.6736568212509155,89.06612106827005,0.0,2.3307039737701416,0.4488188922405243
n956,n937,194.6669921875,0.666015625,52,3,0.6244959831237793,96.07747947372721,0.0,1.12449312210083,0.4566929042339325
n958,n938,195.3330078125,0.333984375,52,3,0.6056286692619324,99.07060719751065,0.0,1.2791699171066284,0.4488188922405243
n959,n939,195.6669921875,0.3330078125,43,3,0.7302358150482178,82.16523863053496,0.0,0.24726265668869019,0.4330708682537079
n962,n940,196.0,0.3330078125,41,3,0.6824749708175659,87.91531201228294,0.009089152328670025,2.485447406768799,0.4015747904777527
n960,n942,196.0,1.0,65,1,0.6824749708175659,87.91531201228294,-0.01590474508702755,0.8704546093940735,0.3937007784843445
n961,n941,196.0,1.0,69,1,0.6824749708175659,87.91531201228294,0.0068155922926962376,0.8964967131614685,0.4881889820098877
n963,n943,196.3330078125,0.333984375,48,3,0.5716374516487122,104.96163228449865,0.0,2.4405055046081543,0.4015747904777527
n964,n944,196.6669921875,0.3330078125,53,3,0.6028531193733215,99.52673059462852,0.0,2.0742926597595215,0.4330708682537079
n967,n946,197.0,0.3330078125,60,3,0.5573832988739014,107.6458518244444,0.0053049721755087376,1.8081419467926025,0.4251968562602997
n965,n947,197.0,0.5,64,1,0.5573832988739014,107.6458518244444,-0.012883503921329975,1.1808396577835083,0.4409448802471161
n966,n945,197.0,0.5,72,1,0.5573832988739014,107.6458518244444,0.0075785317458212376,1.2268054485321045,0.5275590419769287
n968,n948,197.3330078125,0.333984375,53,3,0.6804642081260681,88.17510059086595,0.0,1.0144081115722656,0.4251968562602997
n969,n950,197.5,0.5,62,1,0.558022677898407,107.52251185555498,-0.0113677978515625,0.2599170506000519,0.4724409580230713
n970,n949,197.5,0.5,71,1,0.558022677898407,107.52251185555498,0.0113677978515625,0.3548653721809387,0.5590550899505615
n971,n951,197.6669921875,0.3330078125,48,3,0.655150294303894,91.5820392994722,0.0,0.20953039824962616,0.4251968562602997
n972,n953,198.0,1.0,60,1,0.5869684815406799,102.2201393889353,-0.004547119140625,0.15219223499298096,0.4724409580230713
n973,n952,198.0,1.0,69,1,0.5869684815406799,102.2201393889353,0.004547119140625,0.17216075956821442,0.5669291615486145
n974,n954,198.3330078125,0.333984375,48,3,0.5852065086364746,102.52790957468913,0.0,1.2391059398651123,0.4488188922405243
n975,n955,198.6669921875,0.3330078125,41,3,0.6733871102333069,89.10179462629146,0.0,0.24586917459964752,0.4409448802471161
n978,n956,199.0,0.3330078125,41,3,0.6574413776397705,91.26288980380481,0.008331298828125,3.103565216064453,0.4488188922405243
n976,n958,199.0,0.5,62,1,0.6574413776397705,91.26288980380481,-0.0143890380859375,2.4996631145477295,0.4488188922405243
n977,n957,199.0,0.5,65,1,0.6574413776397705,91.26288980380481,0.0060577392578125,2.5154497623443604,0.5196850299835205
n979,n959,199.3330078125,0.333984375,50,3,0.5784448385238647,103.72639879217212,0.0,3.0983312129974365,0.4566929042339325
n980,n961,199.5,0.5,62,1,0.5784448385238647,103.72639879217212,-0.00795745849609375,2.4220168590545654,0.4960629940032959
n981,n960,199.5,0.5,70,1,0.5784448385238647,103.72639879217212,0.00795745849609375,2.436749219894409,0.5748031735420227
n982,n962,199.6669921875,0.3330078125,53,3,2.43418550491333,24.648902016256283,0.0,0.8502481579780579,0.4645669162273407
n985,n986,200.0,0.3330078125,62,3,0.1335546374320984,449.2543363049081,-1.2280324697494507,4.79697322845459,0.5826771855354309
n983,n964,200.0,0.5,64,1,0.1335546374320984,449.2543363049081,0.6060587763786316,4.234273910522461,0.5433070659637451
n984,n963,200.0,0.5,72,1,0.1335546374320984,449.2543363049081,0.6219736933708191,4.2524213790893555,0.6141732335090637
n986,n965,200.3330078125,0.333984375,53,3,0.1335546374320984,449.2543363049081,0.4641779065132141,4.584868907928467,0.4881889820098877
n987,n967,200.5,0.5,65,1,0.1335546374320984,449.2543363049081,0.3796536922454834,3.8510587215423584,0.5511810779571533
n988,n966,200.5,0.5,74,1,0.1335546374320984,449.2543363049081,0.3955686092376709,3.8746824264526367,0.6299212574958801
n989,n968,200.6669921875,0.3330078125,46,3,0.1335546374320984,449.2543363049081,0.3155915439128876,4.301967620849609,0.4960629940032959
n992,n970,201.0,0.3330078125,53,3,0.1335546374320984,449.2543363049081,0.1555222123861313,3.918963670730591,0.4960629940032959
n990,n971,201.0,0.5,67,1,0.1335546374320984,449.2543363049081,0.1396225541830063,3.2980639934539795,0.5511810779571533
n991,n969,201.0,0.5,76,1,0.1335546374320984,449.2543363049081,0.1577957719564438,3.3374574184417725,0.6456692814826965
n993,n972,201.3330078125,0.333984375,50,3,0.6192434430122375,96.89242684288588,0.0,1.1926488876342773,0.4803149700164795
n994,n974,201.5,0.5,69,1,0.5647843480110168,106.23523865578092,-0.010223388671875,0.3466489315032959,0.5511810779571533
n995,n973,201.5,0.5,77,1,0.5647843480110168,106.23523865578092,0.010223388671875,0.4265725314617157,0.6535432934761047
n996,n975,201.6669921875,0.3330078125,41,3,0.7029761075973511,85.35140718376542,0.0,0.2323281168937683,0.5039370059967041
n1000,n976,202.0,0.3330078125,39,3,0.6824711561203003,87.91580341810622,0.006816864013671875,3.0338921546936035,0.5354330539703369
n997,n979,202.0,0.5,63,1,0.6824711561203003,87.91580341810622,-0.011356353759765625,2.4333584308624268,0.5433070659637451
n998,n978,202.0,0.5,72,1,0.6824711561203003,87.91580341810622,-3.814697265625e-06,2.442225694656372,0.5196850299835205
n999,n977,202.0,0.5,75,1,0.6824711561203003,87.91580341810622,0.004543304443359375,2.4457573890686035,0.6141732335090637
n1001,n980,202.3330078125,0.333984375,48,3,0.5920595526695251,101.3411568641486,0.0,3.0407893657684326,0.5118110179901123
n1002,n982,202.5,0.5,60,1,0.5647386908531189,106.24382740513384,-0.00795745849609375,2.428847312927246,0.5354330539703369
n1003,n981,202.5,0.5,72,1,0.5647386908531189,106.24382740513384,0.00795745849609375,2.443864345550537,0.6141732335090637
n1004,n983,202.6669921875,0.3330078125,51,3,6.722492218017578,8.92526135458936,0.0,-0.642487645149231,0.5039370059967041
n1007,n984,203.0,0.3330078125,60,3,0.1780310720205307,337.01982086071325,2.052271604537964,4.395473957061768,0.5511810779571533
n1005,n1063,203.0,0.5,62,1,0.1780310720205307,337.01982086071325,-4.102269649505615,6.548430442810059,0.5511810779571533
n1006,n985,203.0,0.5,74,1,0.1780310720205307,337.01982086071325,2.0499980449676514,3.806471347808838,0.6377952694892883
n1008,n987,203.3330078125,0.333984375,51,3,0.1780310720205307,337.01982086071325,1.9229280948638916,4.154772758483887,0.5275590419769287
n1009,n989,203.5,0.5,63,1,0.1780310720205307,337.01982086071325,1.843557596206665,3.4157984256744385,0.5905511975288391
n1010,n988,203.5,0.5,75,1,0.1780310720205307,337.01982086071325,1.861746072769165,3.4431488513946533,0.6614173054695129
n1011,n990,203.6669921875,0.3330078125,48,3,0.1780310720205307,337.01982086071325,1.786922574043274,3.8646669387817383,0.5275590419769287
n1014,n991,204.0,0.3330078125,51,3,0.1780310720205307,337.01982086071325,1.6530320644378662,3.499382495880127,0.5354330539703369
n1012,n993,204.0,0.5,65,1,0.1780310720205307,337.01982086071325,1.6371171474456787,2.878364324569702,0.6062992215156555
n1013,n1000,204.0,0.5,77,1,0.1780310720205307,337.01982086071325,1.0212113857269287,7.220685958862305,0.5826771855354309
n1015,n994,204.3330078125,0.333984375,39,3,0.1780310720205307,337.01982086071325,1.512320876121521,2.9840736389160156,0.5118110179901123
n1016,n996,204.5,0.5,67,1,0.1780310720205307,337.01982086071325,1.426129698753357,1.993841528892517,0.5984252095222473
n1017,n995,204.5,0.5,79,1,0.1780310720205307,337.01982086071325,1.444318175315857,2.0659914016723633,0.6850393414497375
n1018,n997,204.6669921875,0.3330078125,36,3,0.1780310720205307,337.01982086071325,1.3717682361602783,2.189629316329956,0.5511810779571533
n1022,n998,205.0,0.3330078125,38,3,0.1780310720205307,337.01982086071325,1.206063151359558,7.807798862457275,0.5905511975288391
n1019,n1001,205.0,0.5,68,1,0.1780310720205307,337.01982086071325,1.192421793937683,7.219944953918457,0.6299212574958801
n1020,n1007,205.0,0.5,77,1,0.1780310720205307,337.01982086071325,0.5924309492111206,7.153195381164551,0.7007874250411987
n1021,n999,205.0,0.5,80,1,0.1780310720205307,337.01982086071325,1.206063151359558,7.221426486968994,0.6850393414497375
n1023,n1002,205.3330078125,0.333984375,48,3,0.1780310720205307,337.01982086071325,1.0357956886291504,7.778426647186279,0.5511810779571533
n1024,n1004,205.5,0.5,64,1,0.1780310720205307,337.01982086071325,0.9609875082969666,7.18467903137207,0.6062992215156555
n1025,n1003,205.5,0.5,76,1,0.1780310720205307,337.01982086071325,0.9746288657188416,7.186197757720947,0.6692913174629211
n1026,n1009,205.6669921875,0.3330078125,53,3,0.1780310720205307,337.01982086071325,0.5316261053085327,7.718977451324463,0.5669291615486145
n1029,n1029,206.0,0.3330078125,56,3,2.648047924041748,22.65820019919476,-1.0840911865234375,3.616525888442993,0.6377952694892883
n1030,n1006,206.0,0.3330078125,60,3,2.648047924041748,22.65820019919476,0.7772674560546875,3.8456153869628906,0.5984252095222473
n1027,n1008,206.0,0.5,65,1,2.648047924041748,22.65820019919476,0.763641357421875,3.2576904296875,0.6535432934761047
n1028,n1021,206.0,0.5,77,1,2.648047924041748,22.65820019919476,-0.456817626953125,3.1114871501922607,0.6299212574958801
n1031,n1028,206.3330078125,0.333984375,53,3,0.3133256137371063,191.49407954353384,0.0,6.718226909637451,0.6062992215156555
n1032,n1011,206.5,0.5,67,1,0.3133256137371063,191.49407954353384,1.4159704446792603,6.304416656494141,0.6614173054695129
n1033,n1010,206.5,0.5,79,1,0.3133256137371063,191.49407954353384,1.4295965433120728,6.306004524230957,0.7244094610214233
n1034,n1012,206.6669921875,0.666015625,48,3,0.3133256137371063,191.49407954353384,1.3796550035476685,5.8804240226745605,0.5905511975288391
n1035,n1014,207.0,0.5,68,1,0.3133256137371063,191.49407954353384,1.27945077419281,6.269845008850098,0.6614173054695129
n1036,n1013,207.0,0.5,80,1,0.3133256137371063,191.49407954353384,1.29080331325531,6.271200656890869,0.7322834730148315
n1038,n1015,207.3330078125,0.1669921875,41,3,0.3133256137371063,191.49407954353384,1.1815049648284912,7.827648639678955,0.5826771855354309
n1041,n1016,207.5,0.5,38,3,0.3133256137371063,191.49407954353384,1.1383841037750244,6.233868598937988,0.5905511975288391
n1039,n1018,207.5,0.5,70,1,0.3133256137371063,191.49407954353384,1.1247427463531494,6.232199192047119,0.6456692814826965
n1040,n1017,207.5,0.5,82,1,0.3133256137371063,191.49407954353384,1.136110544204712,6.233590126037598,0.7322834730148315
n1045,n1019,208.0,0.3330078125,37,3,0.3133256137371063,191.49407954353384,0.9609557390213013,6.778771877288818,0.6377952694892883
n1042,n1022,208.0,0.5,71,1,0.3133256137371063,191.49407954353384,0.9427672624588013,6.190108776092529,0.6929134130477905
n1043,n1026,208.0,0.5,77,1,0.3133256137371063,191.49407954353384,0.6268645524978638,6.1497039794921875,0.6377952694892883
n1044,n1020,208.0,0.5,83,1,0.3133256137371063,191.49407954353384,0.9495879411697388,6.190968036651611,0.7244094610214233
n1046,n1023,208.3330078125,0.333984375,44,3,0.3133256137371063,191.49407954353384,0.8175691962242126,6.743010520935059,0.5984252095222473
n1047,n1043,208.5,0.5,72,1,8.9586763381958,6.697417981737632,-0.3437461853027344,1.1579866409301758,0.6299212574958801
n1048,n1030,208.5,0.5,77,1,8.9586763381958,6.697417981737632,0.4721565246582031,1.2711910009384155,0.6614173054695129
n1049,n1027,208.5,0.5,80,1,8.9586763381958,6.697417981737632,0.7767066955566406,1.3112684488296509,0.6141732335090637
n1050,n1050,208.5,0.5,84,1,8.9586763381958,6.697417981737632,-0.9051170349121094,1.074597954750061,0.6377952694892883
n1051,n1058,208.6669921875,0.3330078125,53,3,0.4060667157173157,147.7589708233293,0.0,6.031148910522461,0.5826771855354309
n1052,n1031,209.0,0.5,73,1,0.4060667157173157,147.7589708233293,2.10113525390625,5.734384536743164,0.7165354490280151
n1053,n1040,209.0,0.5,77,1,0.4060667157173157,147.7589708233293,1.510223388671875,5.65327787399292,0.7401574850082397
n1054,n1033,209.0,0.5,80,1,0.4060667157173157,147.7589708233293,2.0988616943359375,5.734081268310547,0.6456692814826965
n1055,n1032,209.0,0.5,85,1,0.4060667157173157,147.7589708233293,2.10113525390625,5.734384536743164,0.748031497001648
n1057,n1061,209.3330078125,0.333984375,60,3,1.367781400680542,43.86665878783474,0.0,4.2300639152526855,0.5669291615486145
n1058,n1036,209.5,0.5,76,1,1.367781400680542,43.86665878783474,2.1693115234375,3.942352056503296,0.7165354490280151
n1059,n1037,209.5,0.5,83,1,1.367781400680542,43.86665878783474,2.157958984375,3.9407918453216553,0.6614173054695129
n1060,n1035,209.5,0.5,88,1,1.367781400680542,43.86665878783474,2.1715850830078125,3.9426639080047607,0.7795275449752808
n1061,n1068,209.6669921875,0.3330078125,65,3,3.095078706741333,19.38561364184863,0.0,2.9771485328674316,0.5433070659637451
n1065,n1039,210.0,0.3330078125,68,3,3.095078706741333,19.38561364184863,3.1374969482421875,3.3101041316986084,0.6456692814826965
n1062,n1047,210.0,0.5,77,1,3.095078706741333,19.38561364184863,2.72613525390625,2.6644773483276367,0.6692913174629211
n1063,n1042,210.0,0.5,80,1,3.095078706741333,19.38561364184863,3.11932373046875,2.721163749694824,0.6850393414497375
n1064,n1041,210.0,0.5,89,1,3.095078706741333,19.38561364184863,3.1261444091796875,2.7221274375915527,0.7952755689620972
n1066,n1092,210.3330078125,0.333984375,72,3,0.0851825550198555,704.3695740989971,0.0,7.733464241027832,0.5669291615486145
n1067,n1044,210.5,0.5,79,1,0.0851825550198555,704.3695740989971,3.871051549911499,7.862381458282471,0.7244094610214233
n1068,n1045,210.5,0.5,83,1,0.0851825550198555,704.3695740989971,3.8551366329193115,7.8600640296936035,0.6771653294563293
n1069,n1046,210.5,0.5,91,1,0.0851825550198555,704.3695740989971,3.852863073348999,7.859732627868652,0.7795275449752808
n1070,n1083,210.6669921875,0.3330078125,77,3,0.0851825550198555,704.3695740989971,0.7670971155166626,7.903757572174072,0.5826771855354309
n1075,n1048,211.0,0.3330078125,38,3,0.0851825550198555,704.3695740989971,3.4454574584960938,8.37894344329834,0.6377952694892883
n1071,n1049,211.0,0.5,80,1,0.0851825550198555,704.3695740989971,3.4363632202148438,7.791181564331055,0.6929134130477905
n1072,n1055,211.0,0.5,84,1,0.0851825550198555,704.3695740989971,2.9704513549804688,7.718113422393799,0.6456692814826965
n1073,n1052,211.0,0.5,89,1,0.0851825550198555,704.3695740989971,3.4250106811523438,7.789443016052246,0.6299212574958801
n1074,n1051,211.0,0.5,92,1,0.0851825550198555,704.3695740989971,3.4363632202148438,7.791181564331055,0.7559055089950562
n1076,n1053,211.3330078125,0.333984375,45,3,0.0851825550198555,704.3695740989971,3.110191822052002,8.318065643310547,0.5984252095222473
n1077,n1069,211.5,0.5,81,1,0.0851825550198555,704.3695740989971,1.9289515018463135,7.532242298126221,0.6220472455024719
n1078,n1059,211.5,0.5,84,1,0.0851825550198555,704.3695740989971,2.6198694705963135,7.653434753417969,0.6771653294563293
n1079,n1057,211.5,0.5,89,1,0.0851825550198555,704.3695740989971,2.9948694705963135,7.715185642242432,0.6299212574958801
n1080,n1056,211.5,0.5,93,1,0.0851825550198555,704.3695740989971,3.006237268447876,7.717016220092773,0.7716535329818726
n1081,n1094,211.6669921875,0.3330078125,53,3,1.4988632202148438,40.03033711868634,0.0,3.5731871128082275,0.4724409580230713
n1085,n1085,212.0,0.3330078125,60,3,1.4988632202148438,40.03033711868634,1.2332181930541992,3.7412712574005127,0.4724409580230713
n1082,n1079,212.0,0.5,84,1,1.4988632202148438,40.03033711868634,1.7241392135620117,3.2572810649871826,0.5590550899505615
n1083,n1062,212.0,0.5,89,1,1.4988632202148438,40.03033711868634,3.130953788757324,3.515885591506958,0.6220472455024719
n1084,n1060,212.0,0.5,96,1,1.4988632202148438,40.03033711868634,3.1332273483276367,3.516268014907837,0.7637795209884644
n1086,n1081,212.3330078125,0.333984375,62,3,1.4988632202148438,40.03033711868634,1.959631085395813,3.7853503227233887,0.4881889820098877
n1087,n1064,212.5,0.5,83,1,1.4988632202148438,40.03033711868634,3.5417470932006836,3.457740545272827,0.6692913174629211
n1088,n1066,212.5,0.5,86,1,1.4988632202148438,40.03033711868634,3.534926414489746,3.45654559135437,0.6220472455024719
n1089,n1067,212.5,0.5,89,1,1.4988632202148438,40.03033711868634,3.525832176208496,3.4549505710601807,0.5984252095222473
n1090,n1065,212.5,0.5,95,1,1.4988632202148438,40.03033711868634,3.539473533630371,3.4573423862457275,0.748031497001648
n1091,n1075,212.6669921875,0.3330078125,65,3,1.4988632202148438,40.03033711868634,2.9693222045898438,3.892242431640625,0.5511810779571533
n1096,n1103,213.0,0.3330078125,67,3,1.4988632202148438,40.03033711868634,1.3639020919799805,3.4103503227233887,0.5118110179901123
n1092,n1096,213.0,1.0,81,1,1.4988632202148438,40.03033711868634,1.7820844650268555,1.933406949043274,0.6614173054695129
n1093,n1070,213.0,1.0,86,1,1.4988632202148438,40.03033711868634,3.9389142990112305,2.3946597576141357,0.6141732335090637
n1094,n1073,213.0,1.0,89,1,1.4988632202148438,40.03033711868634,3.932093620300293,2.393411159515381,0.6141732335090637
n1095,n1072,213.0,1.0,93,1,1.4988632202148438,40.03033711868634,3.9343671798706055,2.393827438354492,0.7401574850082397
n1097,n1074,213.3330078125,0.333984375,69,3,1.4988632202148438,40.03033711868634,4.199399948120117,3.9324522018432617,0.5590550899505615
n1098,n1118,213.6669921875,0.3330078125,65,3,0.3787892758846283,158.39941576982451,0.0,4.544281482696533,0.4251968562602997
n1103,n1106,214.0,0.3330078125,64,3,0.3787892758846283,158.39941576982451,1.857951283454895,5.211871147155762,0.3937007784843445
n1099,n1078,214.0,0.5,79,1,0.3787892758846283,158.39941576982451,4.353419303894043,5.2425971031188965,0.5826771855354309
n1100,n1084,214.0,0.5,84,1,0.3787892758846283,158.39941576982451,3.969325304031372,5.163171291351318,0.5669291615486145
n1101,n1080,214.0,0.5,88,1,0.3787892758846283,158.39941576982451,4.3465986251831055,5.241224765777588,0.5511810779571533
n1102,n1076,214.0,0.5,91,1,0.3787892758846283,158.39941576982451,4.3579511642456055,5.24351167678833,0.6771653294563293
n1104,n1114,214.3330078125,0.333984375,62,3,0.3787892758846283,158.39941576982451,0.8363707661628723,4.801233291625977,0.4330708682537079
n1105,n1093,214.5,0.5,77,1,0.3787892758846283,158.39941576982451,3.424619436264038,4.99800968170166,0.5433070659637451
n1106,n1091,214.5,0.5,84,1,0.3787892758846283,158.39941576982451,3.442807912826538,5.0023369789123535,0.6535432934761047
n1107,n1082,214.5,0.5,89,1,0.3787892758846283,158.39941576982451,4.174619674682617,5.1665496826171875,0.7007874250411987
n1108,n1113,214.6669921875,0.3330078125,60,3,0.3787892758846283,158.39941576982451,1.2015126943588257,4.899902820587158,0.4488188922405243
n1112,n1087,215.0,0.3330078125,57,3,0.3787892758846283,158.39941576982451,3.993561267852783,5.672131538391113,0.4881889820098877
n1109,n1104,215.0,0.5,74,1,0.3787892758846283,158.39941576982451,2.8617405891418457,4.806525230407715,0.5039370059967041
n1110,n1089,215.0,0.5,79,1,0.3787892758846283,158.39941576982451,3.989014148712158,5.0847392082214355,0.5354330539703369
n1111,n1086,215.0,0.5,86,1,0.3787892758846283,158.39941576982451,3.998108386993408,5.08677864074707,0.6614173054695129
n1113,n1090,215.3330078125,0.333984375,55,3,0.3787892758846283,158.39941576982451,3.8697011470794678,5.610711097717285,0.4803149700164795
n1114,n1098,215.5,0.5,72,1,0.3787892758846283,158.39941576982451,3.4511444568634033,4.911494731903076,0.5118110179901123
n1115,n1101,215.5,0.5,77,1,0.3787892758846283,158.39941576982451,3.069323778152466,4.811465740203857,0.6062992215156555
n1116,n1115,215.5,0.5,84,1,0.3787892758846283,158.39941576982451,1.1420470476150513,4.162204742431641,0.6062992215156555
n1117,n1100,215.6669921875,0.3330078125,53,3,0.3787892758846283,158.39941576982451,3.250757932662964,5.42954683303833,0.4566929042339325
n1122,n1095,216.0,0.3330078125,55,3,0.3787892758846283,158.39941576982451,3.672353506088257,5.505897521972656,0.4724409580230713
n1118,n1097,216.0,0.5,69,1,0.3787892758846283,158.39941576982451,3.6496331691741943,4.913793563842773,0.5275590419769287
n1119,n1110,216.0,0.5,72,1,0.3787892758846283,158.39941576982451,2.581441640853882,4.614940166473389,0.4094488322734833
n1120,n1109,216.0,0.5,76,1,0.3787892758846283,158.39941576982451,2.585988759994507,4.616352558135986,0.5669291615486145
n1124,n1108,216.5,0.5,67,1,0.3787892758846283,158.39941576982451,2.7912983894348145,4.621284484863281,0.3858267664909363
n1125,n1102,216.5,0.5,71,1,0.3787892758846283,158.39941576982451,3.439018726348877,4.808997631072998,0.5039370059967041
n1126,n1120,216.5,0.5,74,1,0.3787892758846283,158.39941576982451,0.7140278816223145,3.7701895236968994,0.5590550899505615
n1128,n1125,216.6669921875,0.3330078125,43,3,0.3767971694469452,159.23686499043163,0.0,3.847963333129883,0.4015747904777527
n1133,n1107,217.0,0.3330078125,36,3,0.3767971694469452,159.23686499043163,2.9913973808288574,5.218776702880859,0.4173228442668915
n1129,n1116,217.0,1.5,64,1,0.3767971694469452,159.23686499043163,1.5595736503601074,2.519576072692871,0.3858267664909363
n1130,n1123,217.0,1.5,67,1,0.3767971694469452,159.23686499043163,0.4800296127796173,1.9351192712783813,0.3700787425041199
n1131,n1117,217.0,1.5,72,1,0.3767971694469452,159.23686499043163,1.268664836883545,2.38389253616333,0.5511810779571533
n1132,n1124,217.0,1.5,76,1,0.3767971694469452,159.23686499043163,0.4686618149280548,1.9275141954421997,0.4803149700164795
n1134,n1111,217.3330078125,0.333984375,43,3,0.3767971694469452,159.23686499043163,2.696417808532715,5.078521728515625,0.4251968562602997
n1135,n1112,217.6669921875,0.3330078125,48,3,0.3767971694469452,159.23686499043163,2.55180025100708,4.987939357757568,0.4409448802471161
n1136,n1127,218.0,0.3330078125,60,3,0.0325724296271801,1842.0486493255921,0.0,6.9101243019104,0.4409448802471161
n1139,n1122,218.6669921875,0.3330078125,64,3,0.0325724296271801,1842.0486493255921,0.8876465559005737,7.644574165344238,0.36220473051071167
n1141,n1119,219.0,1.0,56,3,2.4348552227020264,24.642122225820202,1.6689401865005493,0.2724262773990631,0.3858267664909363
n1142,n1132,219.0,1.0,65,3,2.4348552227020264,24.642122225820202,-0.8310597538948059,-2.465282917022705,0.4015747904777527
n1140,n1133,219.0,0.5,72,1,2.4348552227020264,24.642122225820202,-0.8378804326057434,-1.4877668619155884,0.5118110179901123
n1143,n1134,219.5,0.5,74,1,0.1243504136800766,482.5074418679894,0.0,5.484723091125488,0.5433070659637451
n1147,n1121,220.0,0.3330078125,36,3,0.1243504136800766,482.5074418679894,2.2008166313171387,5.726914405822754,0.36220473051071167
n1144,n1129,220.0,1.3330078125,64,1,0.1243504136800766,482.5074418679894,0.8985399603843689,2.4261817932128906,0.3779527544975281
n1149,n1126,220.6669921875,0.3330078125,48,3,0.1243504136800766,482.5074418679894,1.626942753791809,5.213408470153809,0.4251968562602997
n1153,n1128,221.3330078125,0.333984375,79,1,0.1243504136800766,482.5074418679894,1.2279353141784668,4.666285514831543,0.5590550899505615
n1155,n1130,221.6669921875,0.3330078125,81,1,0.1243504136800766,482.5074418679894,0.9921989440917969,4.230381488800049,0.5905511975288391
n1157,n1131,222.0,1.0,56,3,0.1243504136800766,482.5074418679894,0.7017909288406372,1.8408669233322144,0.3700787425041199
n1161,n1135,223.0,0.3330078125,36,3,1.1090084314346313,54.10238398492879,0.0147705078125,2.678109884262085,0.35433071851730347
n1160,n1136,223.0,1.5,75,1,1.1090084314346313,54.10238398492879,-0.0147705078125,0.48862794041633606,0.4881889820098877
n1162,n1137,223.3330078125,0.333984375,43,3,0.8370339870452881,71.68167712257265,0.0,2.8239586353302,0.35433071851730347
n1163,n1138,223.6669921875,0.3330078125,48,3,0.6756323575973511,88.80569340013392,0.0,2.9175965785980225,0.3779527544975281
n1164,n1139,224.0,0.3330078125,60,3,0.6415414214134216,93.52474835967737,0.0,2.787472724914551,0.4015747904777527
n1165,n1140,224.3330078125,0.333984375,62,3,0.7076936960220337,84.78244237197774,0.0,2.4159348011016846,0.3858267664909363
n1166,n1141,224.5,0.5,79,1,0.7485380172729492,80.1562494027894,0.0,1.6109073162078857,0.5826771855354309
n1167,n1142,224.6669921875,0.3330078125,63,3,0.6938844323158264,86.46973070104933,0.0,2.1396000385284424,0.36220473051071167
n1169,n1145,225.0,0.3330078125,56,3,0.6847354769706726,87.62507861494932,-0.0053049721755087376,1.7776585817337036,0.34645670652389526
n1170,n1144,225.0,0.3330078125,65,3,0.6847354769706726,87.62507861494932,-0.0007578532095067203,1.7860219478607178,0.3700787425041199
n1168,n1143,225.0,0.5,72,1,0.6847354769706726,87.62507861494932,0.0060628256760537624,1.2121049165725708,0.5748031735420227
n1171,n1146,225.3330078125,0.333984375,53,3,0.6669408082962036,89.96300609236769,0.0,1.3276716470718384,0.35433071851730347
